"MULTILINGUALSTRING_ID","STRINGMAP"
25182,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “The Eratosthemes Seamount”. NOTING that the Scientific Advisory Committee recommends to ban trawling activities in the area referred to as “The Eratosthemes Seamount” located in the Eastern Mediterranean between the Levantine Platform to the south and the Cyprus margin to the north near the subduction zone of the African plate, in order to protect the deep sea sensitive habitat;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines
joining the following coordinates:
33° 00.00’ N, 32° 00.00’ E
33° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 32° 00.00’ E
"
25371,"Northwest Pacific Ocean.
Encounters with cold water corals  result in ceasation of fishing and moving away no less than 5 nmile prior to further fishing. Location reported to interim Secretariat. SWG review encoutner information [NPFC2009d]. Appropriate measures to be adopted by Participating states. [text paraphrased, see 4F NPFC2009a]

Northeast Pacific Ocean.
None provided, but conservation and management measures required if fishing would have an SAI on VMEs [Attachemnt 4d NPFC20011b]."
25372,"Northwest Pacific Ocean.
Species of cold water corals of the orders Alcyonacea, Antipatheria, Gorgonacea and Scleractinia. [see 4F NPFC2009a]

Northeast Pacific Ocean.
None provided."
25373,"Northwest Pacific Ocean.
No threshold value stated. [See 4F NPFC2009a]

Northeast Pacific Ocean.
None provided."
25374,"Northwest Pacific Ocean of the NPFC Convention area west of 175 W. Bottom fishing is permitted south of 45 N but number of vessels and fishing effort should not increase beyond current levels. Bottom fishing north of 45 N is considered as exploratory fishing.   Measures are voluntarilly applied by States and fishing entities. [text paraphrased, see 4 NPFC 2009a]
                                                                                                                                                     Northeast Pacific Ocean of the NPFC Convention area east of 175 W. No specific areas allowing or prohibiting bottom fisheries provided [Attachemnt 4]. However, any bottom fishing should not procede until an assessment has been undertaken and any necessary measures applied [4e]. Known or likely VME areas should be closed [4h]. States and fishing entities to prohibit directed fishing for Alcyonacea, Antipatharia, Gorgonacea, and Scleractinia as well as any other indicator species for vulnerable marine ecosystems. Measures are voluntarilly applied by States and fishing entities.  [4g]. [text paraphrased, see Attachmentt 4 NPFC20011b]"
25183,"Mediterranean Sea"
25184,"The Eratosthenes Seamount"
25185,"Studies carried out in the area reveal a rich and diverse ecosystem, notably comprised by two species of scleractinian corals (Caryophyllia calveri and Desmophyllum cristagalli), which were the first live records from the Levant Basin and significantly extended the species’ depth ranges, a rare deep water sponge, Hamacantha implicans, known previously from a canyon in the western Mediterranean, a remarkably dense population of the deep water actinarian Kadophellia bathyalis, and unidentified zoantharians and antipatharians. The high faunal diversity and density indicate a uniquely rich environment in the Levant Basin, possibly an isolated refuge for relict populations of species that have disappeared from the adjacent continental slope. (SCMEE Sep 2005, p. 3)"
25186,"No fishing activity is reported in the area. It is probably the most pristine environment found in the Mediterranean, and because of this, needs a protection status to avoid the threats posed by human activities. (SCMEE Sep 2005, p. 3)"
25187,"The Eratosthenes Seamount is located in the Eastern Mediterranean, between the Levantine Platform to the south and the Cyprus margin to the north, near the subduction zone of the African plate, ca.100 kms south of Cyprus (33°-34°N, 32°-33° E). The flat-topped seamount measures approximately 120 kms in diameter at the base, and rises 1500 m above the adjacent bathyal plain, with a summit 756 m below sea level. (SCMEE Sep 2005, p. 3)"
25188,"Seamount"
25189,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “The Eratosthemes Seamount”. NOTING that the Scientific Advisory Committee recommends to ban trawling activities in the area referred to as “The Eratosthemes Seamount” located in the Eastern Mediterranean between the Levantine Platform to the south and the Cyprus margin to the north near the subduction zone of the African plate, in order to protect the deep sea sensitive habitat;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines
joining the following coordinates:
33° 00.00’ N, 32° 00.00’ E
33° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 32° 00.00’ E
"
25190,"Mediterranean Sea"
25191,"The Eratosthenes Seamount"
25192,"Studies carried out in the area reveal a rich and diverse ecosystem, notably comprised by two species of scleractinian corals (Caryophyllia calveri and Desmophyllum cristagalli), which were the first live records from the Levant Basin and significantly extended the species’ depth ranges, a rare deep water sponge, Hamacantha implicans, known previously from a canyon in the western Mediterranean, a remarkably dense population of the deep water actinarian Kadophellia bathyalis, and unidentified zoantharians and antipatharians. The high faunal diversity and density indicate a uniquely rich environment in the Levant Basin, possibly an isolated refuge for relict populations of species that have disappeared from the adjacent continental slope. (SCMEE Sep 2005, p. 3)"
25193,"No fishing activity is reported in the area. It is probably the most pristine environment found in the Mediterranean, and because of this, needs a protection status to avoid the threats posed by human activities. (SCMEE Sep 2005, p. 3)"
25194,"The Eratosthenes Seamount is located in the Eastern Mediterranean, between the Levantine Platform to the south and the Cyprus margin to the north, near the subduction zone of the African plate, ca.100 kms south of Cyprus (33°-34°N, 32°-33° E). The flat-topped seamount measures approximately 120 kms in diameter at the base, and rises 1500 m above the adjacent bathyal plain, with a summit 756 m below sea level. (SCMEE Sep 2005, p. 3)"
25195,"Seamount"
25196,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “The Eratosthemes Seamount”. NOTING that the Scientific Advisory Committee recommends to ban trawling activities in the area referred to as “The Eratosthemes Seamount” located in the Eastern Mediterranean between the Levantine Platform to the south and the Cyprus margin to the north near the subduction zone of the African plate, in order to protect the deep sea sensitive habitat;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines
joining the following coordinates:
33° 00.00’ N, 32° 00.00’ E
33° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 32° 00.00’ E
"
25197,"Mediterranean Sea"
25198,"The Eratosthenes Seamount"
25199,"Studies carried out in the area reveal a rich and diverse ecosystem, notably comprised by two species of scleractinian corals (Caryophyllia calveri and Desmophyllum cristagalli), which were the first live records from the Levant Basin and significantly extended the species’ depth ranges, a rare deep water sponge, Hamacantha implicans, known previously from a canyon in the western Mediterranean, a remarkably dense population of the deep water actinarian Kadophellia bathyalis, and unidentified zoantharians and antipatharians. The high faunal diversity and density indicate a uniquely rich environment in the Levant Basin, possibly an isolated refuge for relict populations of species that have disappeared from the adjacent continental slope. (SCMEE Sep 2005, p. 3)"
25200,"No fishing activity is reported in the area. It is probably the most pristine environment found in the Mediterranean, and because of this, needs a protection status to avoid the threats posed by human activities. (SCMEE Sep 2005, p. 3)"
25201,"The Eratosthenes Seamount is located in the Eastern Mediterranean, between the Levantine Platform to the south and the Cyprus margin to the north, near the subduction zone of the African plate, ca.100 kms south of Cyprus (33°-34°N, 32°-33° E). The flat-topped seamount measures approximately 120 kms in diameter at the base, and rises 1500 m above the adjacent bathyal plain, with a summit 756 m below sea level. (SCMEE Sep 2005, p. 3)"
25202,"Seamount"
25204,"CM 32-02 (2012) Prohibition of directed fishing"
25206,"Atlantic, Antarctic"
25207,"VME21"
25210,"Approximate Seafloor Depth (m):150-178"
25211,"Recommendation GFCM/2006/3 establishment of fisheries restricted areas in order to protect the deep sea sensitive habitats. Deep Sea fisheries restricted area “The Eratosthemes Seamount”. NOTING that the Scientific Advisory Committee recommends to ban trawling activities in the area referred to as “The Eratosthemes Seamount” located in the Eastern Mediterranean between the Levantine Platform to the south and the Cyprus margin to the north near the subduction zone of the African plate, in order to protect the deep sea sensitive habitat;
1. Fishing with towed dredges and bottom trawl nets shall be prohibited in the areas bounded by lines
joining the following coordinates:
33° 00.00’ N, 32° 00.00’ E
33° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 33° 00.00’ E
34° 00.00’ N, 32° 00.00’ E
"
25212,"Mediterranean Sea"
25213,"The Eratosthenes Seamount"
25214,"Studies carried out in the area reveal a rich and diverse ecosystem, notably comprised by two species of scleractinian corals (Caryophyllia calveri and Desmophyllum cristagalli), which were the first live records from the Levant Basin and significantly extended the species’ depth ranges, a rare deep water sponge, Hamacantha implicans, known previously from a canyon in the western Mediterranean, a remarkably dense population of the deep water actinarian Kadophellia bathyalis, and unidentified zoantharians and antipatharians. The high faunal diversity and density indicate a uniquely rich environment in the Levant Basin, possibly an isolated refuge for relict populations of species that have disappeared from the adjacent continental slope. (SCMEE Sep 2005, p. 3)"
25215,"No fishing activity is reported in the area. It is probably the most pristine environment found in the Mediterranean, and because of this, needs a protection status to avoid the threats posed by human activities. (SCMEE Sep 2005, p. 3)"
25216,"The Eratosthenes Seamount is located in the Eastern Mediterranean, between the Levantine Platform to the south and the Cyprus margin to the north, near the subduction zone of the African plate, ca.100 kms south of Cyprus (33°-34°N, 32°-33° E). The flat-topped seamount measures approximately 120 kms in diameter at the base, and rises 1500 m above the adjacent bathyal plain, with a summit 756 m below sea level. (SCMEE Sep 2005, p. 3)"
25217,"Seamount"
